image_id,file_name,width,height,category_id,category_name,bbox,area,iscrowd,image_path
92,val/001124.jpg,500,182,4,smoke,"[65.7, 95.55, 95.77, 45.25]",4333.592500000002,0,./474_fire_val\images\val/001124.jpg
92,val/001124.jpg,500,182,4,smoke,"[191.86, 30.2, 18.34, 35.71]",654.921399999999,0,./474_fire_val\images\val/001124.jpg
92,val/001124.jpg,500,182,5,fire,"[74.84, 5.88, 86.25, 86.25]",7439.0625,0,./474_fire_val\images\val/001124.jpg
92,val/001124.jpg,500,182,4,smoke,"[163.37, 45.01, 28.11, 121.19]",3406.6508999999983,0,./474_fire_val\images\val/001124.jpg
92,val/001124.jpg,500,182,4,smoke,"[44.07, 19.5, 28.23, 76.79]",2167.7817,0,./474_fire_val\images\val/001124.jpg
93,val/001126.jpg,500,334,4,smoke,"[17.83, 163.88, 58.14, 56.02]",3257.0028000000007,0,./474_fire_val\images\val/001126.jpg
93,val/001126.jpg,500,334,4,smoke,"[98.5, 181.0, 82.2, 33.8]",2778.3600000000006,0,./474_fire_val\images\val/001126.jpg
93,val/001126.jpg,500,334,5,fire,"[222.9, 190.66, 12.91, 15.92]",205.52720000000016,0,./474_fire_val\images\val/001126.jpg
93,val/001126.jpg,500,334,5,fire,"[239.25, 185.49, 111.95, 33.61]",3762.639499999998,0,./474_fire_val\images\val/001126.jpg
93,val/001126.jpg,500,334,4,smoke,"[206.97, 188.94, 14.21, 33.14]",470.91940000000045,0,./474_fire_val\images\val/001126.jpg
93,val/001126.jpg,500,334,5,fire,"[182.68, 189.3, 24.27, 24.58]",596.5565999999992,0,./474_fire_val\images\val/001126.jpg
94,val/001134.jpg,547,300,5,fire,"[105.3, 84.9, 125.6, 60.7]",7623.919999999999,0,./474_fire_val\images\val/001134.jpg
94,val/001134.jpg,547,300,5,fire,"[75.24, 157.91, 150.88, 63.18]",9532.5984,0,./474_fire_val\images\val/001134.jpg
94,val/001134.jpg,547,300,4,smoke,"[332.94, 115.52, 44.89, 29.51]",1324.7038999999997,0,./474_fire_val\images\val/001134.jpg
94,val/001134.jpg,547,300,5,fire,"[330.45, 133.8, 144.23, 62.77]",9053.317099999998,0,./474_fire_val\images\val/001134.jpg
94,val/001134.jpg,547,300,5,fire,"[183.09, 119.2, 56.01, 36.05]",2019.1604999999995,0,./474_fire_val\images\val/001134.jpg
95,val/001156.jpg,507,300,5,fire,"[244.86, 131.6, 252.14, 138.2]",34845.748,0,./474_fire_val\images\val/001156.jpg
96,val/001162.jpg,499,349,5,fire,"[399.2, 232.51, 49.78, 25.51]",1269.8878000000002,0,./474_fire_val\images\val/001162.jpg
96,val/001162.jpg,499,349,4,smoke,"[287.7, 106.59, 84.59, 105.24]",8902.251600000003,0,./474_fire_val\images\val/001162.jpg
96,val/001162.jpg,499,349,4,smoke,"[356.1, 82.3, 142.9, 148.86]",21272.093999999997,0,./474_fire_val\images\val/001162.jpg
96,val/001162.jpg,499,349,5,fire,"[200.57, 197.57, 175.41, 41.91]",7351.4331,0,./474_fire_val\images\val/001162.jpg
96,val/001162.jpg,499,349,5,fire,"[377.84, 233.79, 20.61, 23.74]",489.2813999999999,0,./474_fire_val\images\val/001162.jpg
97,val/001247.jpg,342,220,4,smoke,"[119.76, 0.0, 72.64, 57.1]",4147.744,0,./474_fire_val\images\val/001247.jpg
97,val/001247.jpg,342,220,7,person,"[289.14, 125.08, 25.4, 80.34]",2040.6360000000025,0,./474_fire_val\images\val/001247.jpg
97,val/001247.jpg,342,220,5,fire,"[90.36, 48.0, 78.04, 126.2]",9848.648,0,./474_fire_val\images\val/001247.jpg
97,val/001247.jpg,342,220,4,smoke,"[18.92, 0.0, 99.98, 100.3]",10027.994,0,./474_fire_val\images\val/001247.jpg
97,val/001247.jpg,342,220,7,person,"[209.23, 84.58, 60.07, 73.12]",4392.318400000001,0,./474_fire_val\images\val/001247.jpg
97,val/001247.jpg,342,220,1,motorcycle,"[206.81, 107.08, 95.45, 69.72]",6654.774,0,./474_fire_val\images\val/001247.jpg
97,val/001247.jpg,342,220,7,person,"[69.48, 120.67, 12.37, 32.83]",406.10709999999966,0,./474_fire_val\images\val/001247.jpg
97,val/001247.jpg,342,220,5,fire,"[169.65, 59.5, 20.0, 20.82]",416.39999999999986,0,./474_fire_val\images\val/001247.jpg
97,val/001247.jpg,342,220,7,person,"[25.65, 124.53, 10.15, 33.23]",337.28449999999987,0,./474_fire_val\images\val/001247.jpg
98,val/001383.jpg,400,300,7,person,"[186.68, 220.64, 15.95, 64.53]",1029.2534999999998,0,./474_fire_val\images\val/001383.jpg
98,val/001383.jpg,400,300,4,smoke,"[146.4, 2.0, 253.6, 200.2]",50770.719999999994,0,./474_fire_val\images\val/001383.jpg
98,val/001383.jpg,400,300,7,person,"[76.92, 210.36, 11.6, 15.46]",179.33599999999967,0,./474_fire_val\images\val/001383.jpg
98,val/001383.jpg,400,300,5,fire,"[137.01, 183.04, 67.06, 52.51]",3521.3206000000014,0,./474_fire_val\images\val/001383.jpg
98,val/001383.jpg,400,300,7,person,"[143.6, 228.78, 15.09, 51.43]",776.0786999999998,0,./474_fire_val\images\val/001383.jpg
98,val/001383.jpg,400,300,4,smoke,"[72.41, 172.76, 63.59, 38.94]",2476.1946,0,./474_fire_val\images\val/001383.jpg
98,val/001383.jpg,400,300,7,person,"[164.66, 214.81, 24.87, 71.73]",1783.9251000000008,0,./474_fire_val\images\val/001383.jpg
98,val/001383.jpg,400,300,4,smoke,"[0.0, 0.0, 147.1, 180.18]",26504.478,0,./474_fire_val\images\val/001383.jpg
98,val/001383.jpg,400,300,5,fire,"[90.97, 195.49, 39.9, 51.03]",2036.0970000000004,0,./474_fire_val\images\val/001383.jpg
98,val/001383.jpg,400,300,7,person,"[206.48, 221.0, 21.61, 62.28]",1345.8708000000004,0,./474_fire_val\images\val/001383.jpg
98,val/001383.jpg,400,300,7,person,"[131.52, 226.04, 14.44, 55.07]",795.2108000000002,0,./474_fire_val\images\val/001383.jpg
99,val/001397.jpg,534,300,5,fire,"[267.9, 164.65, 30.56, 14.52]",443.7311999999995,0,./474_fire_val\images\val/001397.jpg
99,val/001397.jpg,534,300,5,fire,"[303.13, 164.19, 71.82, 18.67]",1340.879400000001,0,./474_fire_val\images\val/001397.jpg
99,val/001397.jpg,534,300,4,smoke,"[200.13, 57.0, 254.37, 107.67]",27388.0179,0,./474_fire_val\images\val/001397.jpg
99,val/001397.jpg,534,300,5,fire,"[240.19, 165.56, 24.75, 11.46]",283.6350000000002,0,./474_fire_val\images\val/001397.jpg
99,val/001397.jpg,534,300,5,fire,"[193.04, 165.12, 16.35, 8.45]",138.15749999999977,0,./474_fire_val\images\val/001397.jpg
100,val/001404.jpg,500,352,5,fire,"[345.12, 143.59, 42.62, 48.54]",2068.7747999999997,0,./474_fire_val\images\val/001404.jpg
100,val/001404.jpg,500,352,5,fire,"[411.02, 77.12, 23.95, 68.59]",1642.7305000000033,0,./474_fire_val\images\val/001404.jpg
100,val/001404.jpg,500,352,7,person,"[0.38, 79.36, 238.12, 271.94]",64754.3528,0,./474_fire_val\images\val/001404.jpg
100,val/001404.jpg,500,352,5,fire,"[280.92, 177.82, 63.14, 46.27]",2921.4878,0,./474_fire_val\images\val/001404.jpg
101,val/001418.jpg,500,891,7,person,"[0.0, 598.28, 51.56, 257.12]",13257.1072,0,./474_fire_val\images\val/001418.jpg
101,val/001418.jpg,500,891,5,fire,"[183.36, 220.2, 101.64, 113.68]",11554.4352,0,./474_fire_val\images\val/001418.jpg
101,val/001418.jpg,500,891,7,person,"[454.17, 619.38, 45.8, 270.92]",12408.136,0,./474_fire_val\images\val/001418.jpg
101,val/001418.jpg,500,891,4,smoke,"[181.08, 335.75, 30.91, 55.83]",1725.7052999999994,0,./474_fire_val\images\val/001418.jpg
101,val/001418.jpg,500,891,4,smoke,"[131.65, 220.51, 49.97, 171.89]",8589.343299999999,0,./474_fire_val\images\val/001418.jpg
101,val/001418.jpg,500,891,7,person,"[153.06, 597.05, 96.5, 293.14]",28288.01000000001,0,./474_fire_val\images\val/001418.jpg
101,val/001418.jpg,500,891,7,person,"[142.81, 593.78, 61.97, 139.96]",8673.321200000002,0,./474_fire_val\images\val/001418.jpg
101,val/001418.jpg,500,891,7,person,"[6.48, 598.5, 124.95, 291.87]",36469.156500000005,0,./474_fire_val\images\val/001418.jpg
101,val/001418.jpg,500,891,7,person,"[306.74, 592.52, 56.79, 113.17]",6426.9243,0,./474_fire_val\images\val/001418.jpg
101,val/001418.jpg,500,891,4,smoke,"[0.0, 0.0, 292.49, 219.35]",64157.6815,0,./474_fire_val\images\val/001418.jpg
101,val/001418.jpg,500,891,4,smoke,"[231.37, 220.39, 66.91, 27.69]",1852.7379000000008,0,./474_fire_val\images\val/001418.jpg
101,val/001418.jpg,500,891,7,person,"[180.21, 623.64, 219.03, 267.09]",58500.722700000006,0,./474_fire_val\images\val/001418.jpg
101,val/001418.jpg,500,891,7,person,"[376.99, 611.25, 86.91, 279.75]",24313.07249999999,0,./474_fire_val\images\val/001418.jpg
101,val/001418.jpg,500,891,4,smoke,"[285.36, 248.08, 14.3, 61.37]",877.5910000000003,0,./474_fire_val\images\val/001418.jpg
101,val/001418.jpg,500,891,7,person,"[374.6, 602.3, 101.2, 254.9]",25795.880000000005,0,./474_fire_val\images\val/001418.jpg
101,val/001418.jpg,500,891,7,person,"[439.88, 587.57, 60.12, 88.41]",5315.209199999998,0,./474_fire_val\images\val/001418.jpg
102,val/001445.jpg,500,332,5,fire,"[217.62, 206.83, 29.5, 48.52]",1431.3399999999995,0,./474_fire_val\images\val/001445.jpg
102,val/001445.jpg,500,332,5,fire,"[394.94, 213.83, 92.51, 48.19]",4458.056899999997,0,./474_fire_val\images\val/001445.jpg
102,val/001445.jpg,500,332,4,smoke,"[412.6, 241.23, 41.6, 27.77]",1155.2319999999995,0,./474_fire_val\images\val/001445.jpg
102,val/001445.jpg,500,332,4,smoke,"[346.2, 3.41, 120.3, 228.04]",27433.212000000003,0,./474_fire_val\images\val/001445.jpg
102,val/001445.jpg,500,332,5,fire,"[304.96, 248.41, 17.96, 16.74]",300.6504000000003,0,./474_fire_val\images\val/001445.jpg
102,val/001445.jpg,500,332,4,smoke,"[348.84, 188.8, 61.86, 76.4]",4726.103999999999,0,./474_fire_val\images\val/001445.jpg
102,val/001445.jpg,500,332,7,person,"[233.84, 276.46, 33.48, 55.34]",1852.7832000000005,0,./474_fire_val\images\val/001445.jpg
102,val/001445.jpg,500,332,7,person,"[80.39, 224.57, 26.95, 59.43]",1601.6385000000002,0,./474_fire_val\images\val/001445.jpg
102,val/001445.jpg,500,332,4,smoke,"[229.8, 213.0, 72.89, 61.6]",4490.024000000001,0,./474_fire_val\images\val/001445.jpg
102,val/001445.jpg,500,332,4,smoke,"[86.88, 3.4, 248.12, 244.9]",60764.588,0,./474_fire_val\images\val/001445.jpg
103,val/001454.jpg,428,324,7,person,"[221.87, 173.44, 12.64, 35.32]",446.4447999999994,0,./474_fire_val\images\val/001454.jpg
103,val/001454.jpg,428,324,4,smoke,"[225.3, 0.5, 66.3, 123.9]",8214.570000000002,0,./474_fire_val\images\val/001454.jpg
103,val/001454.jpg,428,324,7,person,"[298.18, 170.76, 8.24, 24.84]",204.68160000000026,0,./474_fire_val\images\val/001454.jpg
103,val/001454.jpg,428,324,5,fire,"[208.59, 125.72, 87.41, 56.4]",4929.924,0,./474_fire_val\images\val/001454.jpg
103,val/001454.jpg,428,324,7,person,"[186.57, 167.76, 14.58, 18.06]",263.3148000000003,0,./474_fire_val\images\val/001454.jpg
103,val/001454.jpg,428,324,7,person,"[204.86, 170.14, 6.61, 26.03]",172.05829999999963,0,./474_fire_val\images\val/001454.jpg
103,val/001454.jpg,428,324,7,person,"[289.08, 171.35, 7.83, 24.97]",195.515100000001,0,./474_fire_val\images\val/001454.jpg
103,val/001454.jpg,428,324,7,person,"[260.01, 179.37, 8.86, 16.19]",143.4434000000002,0,./474_fire_val\images\val/001454.jpg
104,val/001473.jpg,500,307,4,smoke,"[425.5, 188.29, 22.95, 17.41]",399.55949999999973,0,./474_fire_val\images\val/001473.jpg
104,val/001473.jpg,500,307,4,smoke,"[124.1, 161.03, 115.36, 55.55]",6408.248000000002,0,./474_fire_val\images\val/001473.jpg
104,val/001473.jpg,500,307,5,fire,"[482.68, 229.97, 17.17, 6.36]",109.20120000000034,0,./474_fire_val\images\val/001473.jpg
104,val/001473.jpg,500,307,5,fire,"[180.14, 205.3, 263.44, 52.66]",13872.750399999992,0,./474_fire_val\images\val/001473.jpg
104,val/001473.jpg,500,307,4,smoke,"[312.52, 144.42, 42.25, 36.55]",1544.2375000000004,0,./474_fire_val\images\val/001473.jpg
104,val/001473.jpg,500,307,4,smoke,"[470.21, 204.87, 24.52, 21.79]",534.2908000000007,0,./474_fire_val\images\val/001473.jpg
104,val/001473.jpg,500,307,4,smoke,"[449.63, 179.94, 41.54, 27.3]",1134.042000000001,0,./474_fire_val\images\val/001473.jpg
104,val/001473.jpg,500,307,5,fire,"[449.2, 205.7, 20.65, 31.88]",658.3220000000016,0,./474_fire_val\images\val/001473.jpg
104,val/001473.jpg,500,307,4,smoke,"[220.9, 0.0, 279.1, 160.56]",44812.296,0,./474_fire_val\images\val/001473.jpg
105,val/001476.jpg,500,332,7,person,"[270.75, 170.28, 27.15, 134.31]",3646.516499999996,0,./474_fire_val\images\val/001476.jpg
105,val/001476.jpg,500,332,5,fire,"[14.68, 78.55, 45.09, 29.57]",1333.3113000000005,0,./474_fire_val\images\val/001476.jpg
105,val/001476.jpg,500,332,7,person,"[263.69, 162.52, 81.49, 155.41]",12664.360900000001,0,./474_fire_val\images\val/001476.jpg
105,val/001476.jpg,500,332,7,person,"[216.46, 175.91, 46.59, 138.41]",6448.521900000001,0,./474_fire_val\images\val/001476.jpg
105,val/001476.jpg,500,332,7,person,"[182.71, 173.74, 67.36, 145.31]",9788.081599999998,0,./474_fire_val\images\val/001476.jpg
105,val/001476.jpg,500,332,5,fire,"[177.51, 274.11, 11.09, 14.79]",164.02109999999965,0,./474_fire_val\images\val/001476.jpg
105,val/001476.jpg,500,332,5,fire,"[41.35, 0.0, 407.85, 293.0]",119500.04999999999,0,./474_fire_val\images\val/001476.jpg
105,val/001476.jpg,500,332,7,person,"[132.34, 172.94, 66.65, 145.11]",9671.581500000002,0,./474_fire_val\images\val/001476.jpg
105,val/001476.jpg,500,332,7,person,"[328.65, 170.61, 38.47, 139.37]",5361.563900000004,0,./474_fire_val\images\val/001476.jpg
106,val/001512.jpg,440,332,5,fire,"[341.8, 124.87, 48.01, 88.23]",4235.922299999998,0,./474_fire_val\images\val/001512.jpg
107,val/001675.jpg,426,640,7,person,"[12.6, 422.01, 67.79, 217.99]",14777.542100000002,0,./474_fire_val\images\val/001675.jpg
107,val/001675.jpg,426,640,7,person,"[55.6, 431.55, 86.6, 208.45]",18051.769999999997,0,./474_fire_val\images\val/001675.jpg
107,val/001675.jpg,426,640,7,person,"[54.61, 428.8, 147.72, 210.91]",31155.62520000001,0,./474_fire_val\images\val/001675.jpg
107,val/001675.jpg,426,640,7,person,"[269.22, 422.78, 92.95, 132.17]",12285.201500000005,0,./474_fire_val\images\val/001675.jpg
107,val/001675.jpg,426,640,7,person,"[371.27, 438.52, 54.63, 201.02]",10981.722599999997,0,./474_fire_val\images\val/001675.jpg
107,val/001675.jpg,426,640,4,smoke,"[199.4, 0.0, 184.76, 395.8]",73128.00800000002,0,./474_fire_val\images\val/001675.jpg
107,val/001675.jpg,426,640,7,person,"[312.3, 417.55, 71.8, 166.06]",11923.108000000002,0,./474_fire_val\images\val/001675.jpg
107,val/001675.jpg,426,640,5,fire,"[178.8, 400.4, 30.2, 29.2]",881.840000000001,0,./474_fire_val\images\val/001675.jpg
107,val/001675.jpg,426,640,7,person,"[186.19, 423.3, 50.85, 75.6]",3844.259999999998,0,./474_fire_val\images\val/001675.jpg
107,val/001675.jpg,426,640,5,fire,"[178.59, 301.8, 62.21, 97.6]",6071.695999999999,0,./474_fire_val\images\val/001675.jpg
107,val/001675.jpg,426,640,7,person,"[165.52, 431.0, 196.08, 209.0]",40980.72,0,./474_fire_val\images\val/001675.jpg
108,val/001715.jpg,400,300,5,fire,"[114.42, 98.14, 15.77, 17.98]",283.5446,0,./474_fire_val\images\val/001715.jpg
108,val/001715.jpg,400,300,4,smoke,"[314.33, 0.0, 78.16, 78.37]",6125.399200000003,0,./474_fire_val\images\val/001715.jpg
108,val/001715.jpg,400,300,4,smoke,"[120.59, 0.0, 192.4, 119.12]",22918.688000000002,0,./474_fire_val\images\val/001715.jpg
108,val/001715.jpg,400,300,4,smoke,"[31.08, 0.0, 68.14, 102.42]",6978.8988,0,./474_fire_val\images\val/001715.jpg
108,val/001715.jpg,400,300,5,fire,"[153.6, 77.04, 188.11, 175.96]",33099.83559999999,0,./474_fire_val\images\val/001715.jpg
108,val/001715.jpg,400,300,4,smoke,"[341.71, 78.37, 28.06, 32.07]",899.8841999999999,0,./474_fire_val\images\val/001715.jpg
109,val/001820.jpg,400,252,4,smoke,"[271.38, 125.76, 17.3, 19.68]",340.4640000000001,0,./474_fire_val\images\val/001820.jpg
109,val/001820.jpg,400,252,5,fire,"[212.4, 40.08, 54.08, 55.33]",2992.2464000000004,0,./474_fire_val\images\val/001820.jpg
109,val/001820.jpg,400,252,4,smoke,"[270.45, 64.28, 37.55, 30.42]",1142.2710000000004,0,./474_fire_val\images\val/001820.jpg
109,val/001820.jpg,400,252,4,smoke,"[237.2, 131.37, 29.5, 27.63]",815.0849999999998,0,./474_fire_val\images\val/001820.jpg
109,val/001820.jpg,400,252,4,smoke,"[218.16, 0.0, 105.03, 63.12]",6629.4936,0,./474_fire_val\images\val/001820.jpg
110,val/001930.jpg,900,561,5,fire,"[228.98, 0.0, 166.37, 189.13]",31465.558100000006,0,./474_fire_val\images\val/001930.jpg
110,val/001930.jpg,900,561,5,fire,"[334.12, 306.65, 20.31, 17.41]",353.5971000000005,0,./474_fire_val\images\val/001930.jpg
110,val/001930.jpg,900,561,5,fire,"[257.42, 190.2, 69.14, 86.52]",5981.992800000002,0,./474_fire_val\images\val/001930.jpg
110,val/001930.jpg,900,561,5,fire,"[252.2, 313.91, 84.15, 135.41]",11394.751500000002,0,./474_fire_val\images\val/001930.jpg
110,val/001930.jpg,900,561,5,fire,"[305.1, 277.63, 22.25, 32.89]",731.8024999999997,0,./474_fire_val\images\val/001930.jpg
110,val/001930.jpg,900,561,4,smoke,"[495.05, 0.0, 129.25, 100.9]",13041.324999999995,0,./474_fire_val\images\val/001930.jpg
110,val/001930.jpg,900,561,4,smoke,"[43.3, 0.0, 260.06, 311.0]",80878.66,0,./474_fire_val\images\val/001930.jpg
110,val/001930.jpg,900,561,4,smoke,"[330.54, 0.0, 166.76, 314.4]",52429.34399999999,0,./474_fire_val\images\val/001930.jpg
110,val/001930.jpg,900,561,5,fire,"[159.34, 314.87, 106.4, 45.46]",4836.943999999998,0,./474_fire_val\images\val/001930.jpg
111,val/001944.jpg,350,262,5,fire,"[176.39, 142.98, 19.76, 24.47]",483.52720000000045,0,./474_fire_val\images\val/001944.jpg
111,val/001944.jpg,350,262,5,fire,"[168.23, 151.76, 7.84, 15.06]",118.07040000000006,0,./474_fire_val\images\val/001944.jpg
111,val/001944.jpg,350,262,5,fire,"[145.02, 162.43, 10.66, 5.65]",60.22900000000004,0,./474_fire_val\images\val/001944.jpg
111,val/001944.jpg,350,262,5,fire,"[185.8, 136.39, 12.23, 6.28]",76.80439999999994,0,./474_fire_val\images\val/001944.jpg
111,val/001944.jpg,350,262,5,fire,"[158.5, 152.39, 7.85, 15.01]",117.82850000000006,0,./474_fire_val\images\val/001944.jpg
111,val/001944.jpg,350,262,4,smoke,"[116.41, 92.44, 134.63, 57.41]",7729.108299999999,0,./474_fire_val\images\val/001944.jpg
111,val/001944.jpg,350,262,5,fire,"[195.8, 121.59, 11.24, 13.51]",151.85239999999965,0,./474_fire_val\images\val/001944.jpg
111,val/001944.jpg,350,262,4,smoke,"[0.0, 0.0, 169.5, 144.4]",24475.8,0,./474_fire_val\images\val/001944.jpg
112,val/001963.jpg,500,296,5,fire,"[0.0, 0.0, 292.0, 230.93]",67431.56,0,./474_fire_val\images\val/001963.jpg
113,val/001977.jpg,559,314,5,fire,"[134.8, 145.8, 15.48, 17.78]",275.2343999999998,0,./474_fire_val\images\val/001977.jpg
113,val/001977.jpg,559,314,5,fire,"[224.73, 192.64, 94.37, 15.96]",1506.1452000000013,0,./474_fire_val\images\val/001977.jpg
113,val/001977.jpg,559,314,4,smoke,"[148.14, 161.52, 20.92, 31.86]",666.5112000000001,0,./474_fire_val\images\val/001977.jpg
113,val/001977.jpg,559,314,4,smoke,"[342.1, 128.2, 40.26, 29.2]",1175.5920000000003,0,./474_fire_val\images\val/001977.jpg
113,val/001977.jpg,559,314,4,smoke,"[75.22, 0.0, 126.38, 82.59]",10437.7242,0,./474_fire_val\images\val/001977.jpg
113,val/001977.jpg,559,314,4,smoke,"[221.8, 161.5, 90.91, 39.96]",3632.7635999999993,0,./474_fire_val\images\val/001977.jpg
113,val/001977.jpg,559,314,5,fire,"[87.77, 185.16, 4.86, 9.49]",46.12140000000004,0,./474_fire_val\images\val/001977.jpg
113,val/001977.jpg,559,314,4,smoke,"[288.51, 116.18, 38.58, 43.18]",1665.8843999999997,0,./474_fire_val\images\val/001977.jpg
113,val/001977.jpg,559,314,5,fire,"[135.12, 163.94, 8.99, 12.66]",113.81340000000009,0,./474_fire_val\images\val/001977.jpg
113,val/001977.jpg,559,314,5,fire,"[85.22, 175.68, 9.26, 9.25]",85.65500000000004,0,./474_fire_val\images\val/001977.jpg
113,val/001977.jpg,559,314,7,person,"[315.31, 172.79, 19.42, 45.47]",883.0274000000007,0,./474_fire_val\images\val/001977.jpg
113,val/001977.jpg,559,314,4,smoke,"[141.49, 120.82, 30.61, 40.48]",1239.0928,0,./474_fire_val\images\val/001977.jpg
113,val/001977.jpg,559,314,4,smoke,"[84.43, 122.23, 26.23, 21.24]",557.1251999999996,0,./474_fire_val\images\val/001977.jpg
113,val/001977.jpg,559,314,5,fire,"[418.28, 210.79, 34.99, 9.66]",338.00339999999994,0,./474_fire_val\images\val/001977.jpg
113,val/001977.jpg,559,314,5,fire,"[118.1, 191.1, 98.6, 16.8]",1656.480000000001,0,./474_fire_val\images\val/001977.jpg
113,val/001977.jpg,559,314,5,fire,"[93.1, 120.2, 50.7, 28.33]",1436.3310000000004,0,./474_fire_val\images\val/001977.jpg
113,val/001977.jpg,559,314,4,smoke,"[157.51, 97.79, 127.49, 61.81]",7880.156899999999,0,./474_fire_val\images\val/001977.jpg
113,val/001977.jpg,559,314,4,smoke,"[80.04, 65.84, 82.66, 55.36]",4576.057599999999,0,./474_fire_val\images\val/001977.jpg
113,val/001977.jpg,559,314,7,person,"[450.87, 177.77, 17.66, 42.65]",753.1989999999983,0,./474_fire_val\images\val/001977.jpg
114,val/001989.jpg,374,434,4,smoke,"[3.7, 47.44, 47.64, 122.55]",5838.282000000001,0,./474_fire_val\images\val/001989.jpg
114,val/001989.jpg,374,434,4,smoke,"[51.79, 0.0, 193.93, 220.77]",42813.926100000004,0,./474_fire_val\images\val/001989.jpg
114,val/001989.jpg,374,434,5,fire,"[173.34, 222.76, 53.84, 66.06]",3556.6704000000004,0,./474_fire_val\images\val/001989.jpg
115,val/002002.jpg,500,332,4,smoke,"[337.69, 0.0, 92.41, 111.53]",10306.487300000003,0,./474_fire_val\images\val/002002.jpg
115,val/002002.jpg,500,332,5,fire,"[281.81, 240.92, 43.62, 8.62]",376.00440000000026,0,./474_fire_val\images\val/002002.jpg
115,val/002002.jpg,500,332,4,smoke,"[394.55, 59.59, 105.45, 81.32]",8575.193999999998,0,./474_fire_val\images\val/002002.jpg
115,val/002002.jpg,500,332,4,smoke,"[218.24, 1.23, 156.66, 133.5]",20914.109999999997,0,./474_fire_val\images\val/002002.jpg
115,val/002002.jpg,500,332,4,smoke,"[153.67, 100.4, 94.43, 118.8]",11218.284,0,./474_fire_val\images\val/002002.jpg
